name,content
LJJ的字符串_1578287657460,"### 题目描述
LJJ拿到了一串来自火星的字符串。
字符串中，每个字符都是一种火星字母, LJJ 将其转换为小写英文字母a ~ z,为了便于发现其中的奥秘。
仔细看，这个字符串杂乱中带着有序，有许多重复的片段。于是，LJJ请来了作为字符串分析专家的你，来帮他分析计算这个字符串的神秘度。
设n是这个字符串的长度。设S[i, j]表示字符串S中第i个位置到第j个位置的连续子串(字符串下标从1开始)。
若i,j, len同时满足:
	1 ≤ i < j ≤ i+len-1 < j+len-1 ≤ n
	S[i,i+len-1] = S[j,j+len-1]
则这个三元数对(i, j, len)对S的神秘度的贡献是len。
输入一个字符串，输出其所有前缀的神秘度。由于这个值过大,所以请对10^9 + 7取模并输出。
### 输入描述
```
输入仅一行：仅由小写字母构成的字符串S。
```
### 输出描述
```
输出共n行，第i行的整数是前i个位置表示的前缀的神秘度。
```
### 测试样例
#### 样例1:输入-输出-解释
```
aaaaaa
```
```
0
0
2
7
19
40
```"
Nim 游戏_1580703874230,"### 题目描述
<p>你和你的朋友，两个人一起玩&nbsp;<a href=""https://baike.baidu.com/item/Nim游戏/6737105"">Nim 游戏</a>：桌子上有一堆石头，每次你们轮流拿掉&nbsp;1 - 3 块石头。 拿掉最后一块石头的人就是获胜者。你作为先手。</p>
<p>你们是聪明人，每一步都是最优解。 编写一个函数，来判断你是否可以在给定石头数量的情况下赢得游戏。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> <code>4</code>
<strong>输出:</strong> False 
<strong>解释: </strong>如果堆中有 4 块石头，那么你永远不会赢得比赛；
&nbsp;    因为无论你拿走 1 块、2 块 还是 3 块石头，最后一块石头总是会被你的朋友拿走。
</pre>
### 样例输入<br>
```
4
```
### 样例输出<br>
```
False
```
### 题目来源  
`LeetCode`"
"Pow(x, n)_1577688408110","## 题目描述
<p>实现&nbsp;<a href=""https://www.cplusplus.com/reference/valarray/pow/"">pow(<em>x</em>, <em>n</em>)</a>&nbsp;，即计算 x 的 n 次幂函数。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> 2.00000, 10
<strong>输出:</strong> 1024.00000
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> 2.10000, 3
<strong>输出:</strong> 9.26100
</pre>
<p><strong>示例&nbsp;3:</strong></p>
<pre><strong>输入:</strong> 2.00000, -2
<strong>输出:</strong> 0.25000
<strong>解释:</strong> 2<sup>-2</sup> = 1/2<sup>2</sup> = 1/4 = 0.25</pre>
<p><strong>说明:</strong></p>
<ul>
	<li>-100.0 &lt;&nbsp;<em>x</em>&nbsp;&lt; 100.0</li>
	<li><em>n</em>&nbsp;是 32 位有符号整数，其数值范围是&nbsp;[−2<sup>31</sup>,&nbsp;2<sup>31&nbsp;</sup>− 1] 。</li>
</ul>"
Samjia和矩阵_1578283732786,"### 题目描述
给你一个只包含大写字母的矩阵，求有多少本质不同的子矩阵。
### 输入描述
```
第一行包含两个整数n,m,表示矩阵n行m列 。
接下来n行描述这个矩阵。
```
### 输出描述
```
只含一个整数，为本质不同的子矩阵个数。
```
### 测试样例
#### 样例1:输入-输出-解释
```
3 3
ABA
BAA
AAA
```
```
22
```"
The Bridge on the River Kawaii_1578231113186,"### 题目描述
在一个遥远的，叫做 Midsommer 的地方，有一条叫做 delta 的小河。河里流的是深紫色的酸，所以不可能在那里游泳。这条河周围有一些小岛，并且有桥连接它们。每座桥都有一个危险系数，表示通过这座桥有多危险。危险系数越高，通过这座桥就越危险。
一位叫做 Richard Hradecki 的侦探兼悬疑小说作家经常需要通过这些桥来追查案件。在所有可能的路径中，他更倾向于选择最安全的一条，也就是这条路径上经过桥的最大危险系数越低越好。
为了规划路线，Richard 经常让你为他找从一个岛到他要调查的岛的最安全路线。为了满足他的需求，你需要连续处理以下三种事件：
    当地人在两座岛屿之间建了一座新桥；
    一只酸性的并且毛茸茸的大粉熊 Lug 出现了，并摧毁了一座桥；
    Richard 要求你找两个岛屿之间的最安全路线。
### 输入描述
```
第一行包含两个整数N,Q。N是岛屿数(岛屿用0...N - 1标号)，Q是需要处理的事件数。
接下来Q行，每行表示一个事件,包含三或四个整数,说明如下:
● 0 X Y V:在X岛与Y岛之间刚建成一座危险系数为V的桥;
● 1 X Y:连接X, Y两岛的桥刚被摧毁;
● 2 X Y: Richard询问从X到Y的最安全路径。
对于所有类型的询问，X, Y表示一对合法的岛屿。保证任意两个岛屿之间最多只存在一座直达的桥，要被摧毁的桥在那一刻是存在的。
数据范围：2≤N≤10^5, 1≤Q≤10^5, 0≤V<10, 0≤X,Y<N, X≠Y
```
### 输出描述
```
对于每个种类为2的事件，输出X到Y最安全路径上经过的最危险的桥的危险系数。如果X与Y之间没有路径，输出-1。
```
### 测试样例
#### 样例1:输入-输出-解释
```
6 15
0 1 2 1
2 1 4
2 1 5
0 2 3 2
2 1 4
2 1 5
0 3 4 3
2 1 4
2 1 5
0 4 5 4
2 1 4
2 1 5
1 4 5
2 1 4
2 1 5
```
```
-1
-1
-1
-1
3
-1
3
4
3
-1
```"
TheABCDMurderer_1578289301451,"### 题目描述
Oscar 特别喜欢看犯罪电影。他钦佩那些罪犯，因为他们富有创造力。他也想展示他的创造力。但很可惜的是，他没什么经验，也想不出来什么原创伎俩。所以他想从已有的招数中寻找灵感。他一直喜欢看罪犯从报纸上剪下字母，然后用这些字母拼勒索信的桥段。然而 Oscar 根本不想抄袭，所以他自己想了一个这种方法的变体。他觉得把字母一个一个拼成文本既无聊又费时间。所以他决定通过剪下一整个单词的方式拼出自己的勒索信。
Oscar 买来一些主流报纸，这样他几乎就有了无限的单词库。他可以多次剪出任意特定的单词。然而，他还是被报纸中出现的的单词集限制。问题是一些单词根本没在报纸中出现。为了让这项工作更简单，他决定去除勒索信中所有的标点符号和空格并且忽略字母的大小写。他同时允许剪出的单词互相重叠，只需要重叠部分相同。现在 Oscar 想知道他至少要剪下多少次单词才能拼成他想要的勒索信。
### 输入描述
```
第一行包含一个整数L，表示在报纸中发现的单词数；
下一行包含勒索信的内容s。保证内容非空并且只包含小写英文字母。
接下来L行，每行包含一个在报纸中出现的单词a_i(符号""_""表示下标)，保证只出现小写英文字母。这些单词中没有空串，也没有比勒索信长的单词。所有报纸中单词在输入中出现至少一次。
```
### 输出描述
```
输出 Oscar 最少要从报纸中剪下多少次单词才能组成勒索信、如果不能组成，输出-1。每个单词都要被记实际从报纸剪下那么多次。
```
### 测试样例
#### 样例1:输入-输出-解释
```
3
aaaaa
a
aa
aaa
```
```
2
```"
x 的平方根_1578047147585,"## 题目描述
<p>实现&nbsp;<code>int sqrt(int x)</code>&nbsp;函数。</p>
<p>计算并返回&nbsp;<em>x</em>&nbsp;的平方根，其中&nbsp;<em>x </em>是非负整数。</p>
<p>由于返回类型是整数，结果只保留整数的部分，小数部分将被舍去。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> 4
<strong>输出:</strong> 2
</pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> 8
<strong>输出:</strong> 2
<strong>说明:</strong> 8 的平方根是 2.82842..., 
&nbsp;    由于返回类型是整数，小数部分将被舍去。
</pre>"
X1序列_1578275363480,"## 题目描述
给定一系列数字2、10、30、68、130 ..，请确定该系列中的模式并帮助标识其他索引处的整数。索引从1开始。
## 输入描述
输入行包含T，表示测试用例的数量。每个测试用例的描述如下。每个测试用例包含一行带有1个整数X（索引）的行。1 ≤ T ≤ 200；1 ≤ X ≤ 200
## 输出描述
对于新行中的每个测试用例，在第X个索引处打印数字。
## 样例输入
4
8 
12
200
145
## 样例输出
520
1740
8000200
3048770
## 题目来源
geeksforgeeks.org"
Xor运算_1579951483405,"### 题目描述
给定一个数组A []，构造一个新的数组A2 []。 A2 []中的值是通过对数组中连续元素进行Xor运算获得的。
### 输入描述
输入的第一行包含t，即测试用例的数量。测试用例的每一行都包含一个数字n，该数字指定元素的数量。 每'n'行表示数组A []的元素。
1<=t<=100
1<=n<=100000
1<=A[i]<=100000
### 输出描述
输出的每一行都包含数组A2 []的元素。
### 输入范例
```
1
5
10 11 1 2 3
```
### 输出范例
```
1 10 3 1 3
```
### 题目来源
https://practice.geeksforgeeks.org/"
一个简单的分数_1580476514307,"### 题目描述
给出分数。将其转换为小数。
这么简单：P 
例如。 
10/2 = 5 
3/5 = 0.6 
（问题从现在开始）：D 
如果小数递归重复，则将它们放在（）内。 
例如。 
8/3 = 2.（6） 
作为8/3 = 2.66666666 .......无限。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。 
每个测试用例的第一行是一个整数N，表示分数的分子。 
每个测试用例的第二行是一个整数D，表示分数的分母。
### 输出描述
对于每个测试用例，请在单独的行中打印该分数的小数。
### 输入范例
```
2
4
2
8
3
```
### 输出范例
```
2
2.(6)
```
### 题目来源
geeksforgeeks.org
"
三元组计数_1580285767832,"### 题目描述
给定一个由不同整数组成的数组。任务是对所有三元组进行计数，以使两个元素的总和等于第三个元素。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例由两行组成。每个测试用例的第一行包含一个整数N，表示数组的大小，第二行包含N个以空格分隔的元素。
### 输出描述
对于每个测试用例，在新行中打印所有三胞胎的计数。如果无法形成这样的三元组，请打印“ -1”。 
限制条件： 
1 <= T <= 100 
3 <= N <= 10^5 
1 <= A [i] <= 10^6
### 输入范例
```
2
4
1 5 3 2
3
3 2 7
```
### 输出范例
```
2
-1
```
### 题目来源
geeksforgeeks.org
"
三大候选人_1580437067105,"### 题目描述
谷歌的招聘团队旨在寻找3名出色的候选人。每个候选人的能力都用整数表示。如果他们的能力乘积最大，则3名候选人总的来说是令人满意的。给定N个候选人的能力，从给定的候选人池中找到最大的集体能力。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例的第一行包含一个整数N，表示候选数。 每个测试用例的第二行包含N个空格分隔的元素，表示候选者的能力。
### 输出描述
对应每个测试用例，在换行符中打印所需的输出（三个候选者的最大集体能力）。
### 输入范例
```
1
6
0 -1 3 100 70 50
```
### 输出范例
```
350000
```
### 题目来源
geeksforgeeks.org
"
丑数 II_1578051262854,"## 题目描述
<p>编写一个程序，找出第 <code>n</code> 个丑数。</p>
<p>丑数就是只包含质因数&nbsp;<code>2, 3, 5</code> 的<strong>正整数</strong>。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> n = 10
<strong>输出:</strong> 12
<strong>解释: </strong><code>1, 2, 3, 4, 5, 6, 8, 9, 10, 12</code> 是前 10 个丑数。</pre>
<p><strong>说明:&nbsp;</strong>&nbsp;</p>
<ol>
	<li><code>1</code>&nbsp;是丑数。</li>
	<li><code>n</code>&nbsp;<strong>不超过</strong>1690。</li>
</ol>"
丑数_1578051147092,"## 题目描述
<p>编写一个程序判断给定的数是否为丑数。</p>
<p>丑数就是只包含质因数&nbsp;<code>2, 3, 5</code>&nbsp;的<strong>正整数</strong>。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> 6
<strong>输出:</strong> true
<strong>解释: </strong>6 = 2 ×&nbsp;3</pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> 8
<strong>输出:</strong> true
<strong>解释: </strong>8 = 2 × 2 ×&nbsp;2
</pre>
<p><strong>示例&nbsp;3:</strong></p>
<pre><strong>输入:</strong> 14
<strong>输出:</strong> false 
<strong>解释: </strong><code>14</code> 不是丑数，因为它包含了另外一个质因数&nbsp;<code>7</code>。</pre>
<p><strong>说明：</strong></p>
<ol>
	<li><code>1</code>&nbsp;是丑数。</li>
	<li>输入不会超过 32 位有符号整数的范围:&nbsp;[−2<sup>31</sup>,&nbsp; 2<sup>31&nbsp;</sup>− 1]。</li>
</ol>"
两个排序数组的第K个元素_1580456827109,"### 题目描述
给定两个分别为大小M和N的排序数组A和B以及元素k。我们的任务是找到位于最终排序数组第k个位置的元素。
### 输入描述
第一行由测试用例T组成。每个测试用例的第一行由3个整数N，M和K组成，分别表示A中的元素数M，B中的元素数N和第k个位置元素。每个测试用例的第二行和第三行分别由A和B元素组成。
### 输出描述
将元素打印在第K个位置。
### 输入范例
```
1
5 4 5
2 3 6 7 9
1 4 8 10
```
### 输出范例
```
6
```
### 题目来源
geeksforgeeks.org
"
两个数组的交集_1580487351779,"### 题目描述
给定两个数组，编写一个函数来计算它们的交集。
### 输入描述
```
两行分别为两个数组
```
### 输出描述
```
计算出的交集数组，数组元素从小到大排列。
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[4,9,5]
[9,4,9,8,4]
```
```
[4,9]
```
```
输出结果中的每个元素一定是唯一的。输出数组元素从小到大排列。
```"
两数之和 II - 输入有序数组_1580454077011,"### 题目描述
<p>给定一个已按照<strong><em>升序排列</em>&nbsp;</strong>的有序数组，找到两个数使得它们相加之和等于目标数。</p>
<p>函数应该返回这两个下标值<em> </em>index1 和 index2，其中 index1&nbsp;必须小于&nbsp;index2<em>。</em></p>
<p><strong>说明:</strong></p>
<ul>
	<li>返回的下标值（index1 和 index2）不是从零开始的。</li>
	<li>你可以假设每个输入只对应唯一的答案，而且你不可以重复使用相同的元素。</li>
</ul>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> numbers = [2, 7, 11, 15], target = 9
<strong>输出:</strong> [1,2]
<strong>解释:</strong> 2 与 7 之和等于目标数 9 。因此 index1 = 1, index2 = 2 。</pre>
### 样例输入<br>
```
2, 7, 11, 15
9
```
### 样例输出<br>
```
[1, 2]
```
### 题目来源  
`LeetCode`"
两数相除_1577685525513,"## 题目描述
<p>给定两个整数，被除数&nbsp;<code>dividend</code>&nbsp;和除数&nbsp;<code>divisor</code>。将两数相除，要求不使用乘法、除法和 mod 运算符。</p>
<p>返回被除数&nbsp;<code>dividend</code>&nbsp;除以除数&nbsp;<code>divisor</code>&nbsp;得到的商。</p>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>输入:</strong> dividend = 10, divisor = 3
<strong>输出:</strong> 3</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> dividend = 7, divisor = -3
<strong>输出:</strong> -2</pre>"
乘积相同_1580305907167,"### 题目描述
给定正整数数组，判断是否有两个数字的乘积等于给定值。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。 每个测试用例的第一行是N和乘积P。 每个测试用例的第二行包含数组元素
### 输出描述
如果存在两个数字乘积等于P，则打印“Yes”（不带引号），否则，请打印“No”（不带引号）。
### 输入范例
```
2
5 25
1 2 3 4 5
8 63
5 7 9 22 15 344 92 8
```
### 输出范例
```
No
Yes
```
### 题目来源
geeksforgeeks.org
"
事情的相似度_1578283308031,"### 题目描述
人的一生不仅要靠自我奋斗，还要考虑到历史的行程。
历史的行程可以抽象成一个 01 串，作为一个年纪比较大的人，你希望从历史的行程中获得一些姿势。
你发现在历史的不同时刻，不断的有相同的事情发生。比如，有两个人同时在世纪之交 11 年的时候上台，同样喜欢与洋人谈笑风生，同样提出了以「三」字开头的理论。
你发现，一件事情可以看成是这个 01 串的一个前缀，这个前缀最右边的位置就是这个事情的结束时间。
两件事情的相似度可以看成，这两个前缀的最长公共后缀长度。
现在你很好奇，在一段区间内结束的事情中最相似的两件事情的相似度是多少呢？
### 输入描述
```
第一行两个整数n、m,表示串长和询问个数。
第二行长度为n的01串，表示历史的行程。
接下来m行,每行两个正整数l、r表示询问的区间,包括端点，保证1≤l< r≤n。
```
### 输出描述
```
输出m行，对每个询问输出一个整数表示最大的相似度。
```
### 测试样例
#### 样例1:输入-输出-解释
```
4 2
0101
1 3
2 4
```
```
1
2
```"
二分图匹配超级英雄_1578039155099,"### 题目描述
节目「超级英雄」的大概流程是：选手回答主持人的几个问题，答对问题越多，奖品或奖金越丰厚。主持人准备了若干道题目，选手必须正确回答一道题才能作答下一题，否则就被淘汰。为了增加节目的趣味性并适当降低难度，主持人总会给选手提供几个「锦囊妙计」。
这里，我们稍微改变一下规则。假设主持人总共有m道题，选手有n种不同的「锦囊妙计」，编号为0 ~ n-1。每种「锦囊妙计」只能用一次。每道题都只有两种「锦囊妙计」可以使用（两者可能一样），但每道题只能使用一种「锦囊妙计」。假设一道题使用了它允许的锦囊妙计后，就一定能正确回答，顺利进入下一题。
现在我来到了节目现场，可是我蠢得一道题都不会，只好每道题都借助「锦囊妙计」来过关。如果我事先知道每道题能够使用哪两种「锦囊妙计」，那么你能告诉我怎样选择才能通过最多的题数吗？
### 输入描述
```
输入文件的一行是两个正整数n和m(1≤n≤1000,1≤m≤1000)。
以下的m行,每行两个数，分别表示第m个问题可以使用的「锦囊妙计」的编号。
数据范围：1≤n≤1000,1≤m≤1000。
```
### 输出描述
```
第一行为最多能通过的题数p。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5 6 
3 2
2 0 
0 3 
0 4
3 2
3 2
```
```
4
```"
二叉搜索树_1580182725545,"### 题目描述
判断两序列是否为同一二叉搜索树序列
### 输入描述
```
开始一个数n，(1<=n<=20) 表示有n个需要判断，n= 0 的时候输入结束。
接下去一行是一个序列，序列长度小于10，包含(0~9)的数字，没有重复数字，根据这个序列可以构造出一颗二叉搜索树。
接下去的n行有n个序列，每个序列格式跟第一个序列一样，请判断这两个序列是否能组成同一颗二叉搜索树。
```
### 输出描述
```
如果序列相同则输出YES，否则输出NO
```
### 测试样例
#### 样例1:输入-输出-解释
```
2
567432
543267
576342
0
```
```
YES
NO
```
```
无
```
### 题目来源  
`nowcoder.com`"
二叉树_1580096769533,"### 题目描述
<p align=""left"">
 <img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/tree/%E4%BA%8C%E5%8F%89%E6%A0%91.png"" alt=""Sample""  width=""200"" height=""120"">
</p >
如上所示，由正整数1，2，3……组成了一颗特殊二叉树。我们已知这个二叉树的最后一个结点是n。现在的问题是，结点m所在的子树中一共包括多少个结点。     比如，n = 12，m = 3那么上图中的结点13，14，15以及后面的结点都是不存在的，结点m所在子树中包括的结点有3，6，7，12，因此结点m的所在子树中共有4个结点。
### 输入描述
```
输入数据包括多行，每行给出一组测试数据，包括两个整数m，n (1 <= m <= n <= 1000000000)。
```
### 输出描述
```
对于每一组测试数据，输出一行，该行包含一个整数，给出结点m所在子树中包括的结点的数目。
```
### 测试样例
#### 样例1:输入-输出-解释
```
3 12
0 0
```
```
4
```
```
无
```
### 题目来源  
`nowcoder.com`"
